hospital_name,last_updated_on,version,hospital_location,hospital_address,license_number|NY,"To the best of its knowledge and belief, the hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date indicated.",,,,,,,,,,,,
 Maimonides Midwood Community Hospital,4/25/2025,4.0.0, Maimonides Midwood Community Hospital |  Maimonides Midwood Community Hospital Infusion Center,"2525 Kings Highway, Brooklyn, NY 11229 | 2812 Kings Highway, Brooklyn, NY 11229",7001008|NY,TRUE,,,,,,,,,,,,
code|1,code|1|type,description,plan_name,payer_name,setting,standard_charge|gross,standard_charge|discounted_cash,standard_charge|negotiated_dollar,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|negotiated_algorithm,standard_charge|negotiated_percentage,drug_unit_of_measurement,drug_type_of_measurement,modifiers,standard_charge | methodology,additional_generic_notes
G1001,HCPCS,CDSM EVICORE                  ,AETNA HMO/POS/EPO,AETNA HMO/POS/EPO,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
G1001,HCPCS,CDSM EVICORE                  ,AMIDA CARE MEDICAID,AMIDA CARE MEDICAID,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
G1001,HCPCS,CDSM EVICORE                  ,EMPIRE MEDICARE HMO NY ,EMPIRE MEDICARE HMO NY ,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
G1001,HCPCS,CDSM EVICORE                  ,FIDELIS MGD. CARE-MCD,FIDELIS MGD. CARE-MCD,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
G1001,HCPCS,CDSM EVICORE                  ,HEALTHFIRST - MCD ,HEALTHFIRST - MCD ,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
G1001,HCPCS,CDSM EVICORE                  ,HIP HMO/POS/PPO,HIP HMO/POS/PPO,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
G1001,HCPCS,CDSM EVICORE                  ,NATIONAL BENEFIT FUND 1199 ,NATIONAL BENEFIT FUND 1199 ,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
G1001,HCPCS,CDSM EVICORE                  ,OXFORD FREEDOM HMO/POS ,OXFORD FREEDOM HMO/POS ,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
G1001,HCPCS,CDSM EVICORE                  ,UNITED HEALTHCARE HMO/POS,UNITED HEALTHCARE HMO/POS,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
G1001,HCPCS,CDSM EVICORE                  ,UNITED HEALTHCARE MCR,UNITED HEALTHCARE MCR,both,0.01,0.01,0.01,0.01,0.01,2663,fee schedule,,,,,fee schedule,Mnemonic: 12169902
